image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/ZS_20260218_2233000500_bad_long_4410.png,bad_long,ZS,LONG,50,0.9434,0.000279,0.0,0,0.0,6.0,0.321429,18.6667,6.25,1.0417,273,0.5,9.3333,0.75,1153.75,1153.267857,1154.392857,1153.75,1147.75,6.0,0.321429,-1.0,3,sl_hit,2026-02-18 22:33:00-05:00,1156.5,1150.25,us,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZN_20251224_0415000500_bad_long_7166.png,bad_long,ZN,LONG,71,0.1306,0.000129,-0.428,1,0.0,0.0938,0.014507,6.4658,0.0625,0.6663,615,0.5,4.3082,0.75,112.375,112.353239,112.404014,112.3594,112.2656,0.0938,0.014507,-1.0,22,sl_hit,2025-12-24 04:15:00-05:00,112.3594,112.2969,frankfurt,ORB,0.0,0.0,0.1739,4.5
dataset/images/SIL_20260109_1510000500_bad_long_14362.png,bad_long,SIL,LONG,78,2.6092,0.001841,0.0605,1,0.0,0.445,0.147143,3.0243,0.0,0.0,1270,1.0,1.5121,0.5,79.93,79.709286,80.224286,79.93,79.485,0.445,0.147143,-1.0,18,sl_hit,2026-01-09 15:10:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/ZB_20260115_1008000500_bad_short_12618.png,bad_short,ZB,SHORT,61,2.6894,0.000268,-0.5936,0,0.0,0.2187,0.031236,7.0016,0.2812,1.2858,968,0.75,-3.5008,0.75,116.3438,116.390654,116.281329,116.5625,116.3438,0.2187,0.031236,0.668,0,timeout,2026-01-15 10:08:00-05:00,116.5,116.2188,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZS_20260206_1221000500_bad_long_2613.png,bad_long,ZS,LONG,69,30.0,0.000316,0.0,0,0.0,0.75,0.357143,2.1,2.5,3.3333,1101,1.0,19.95,0.75,1129.25,1128.714286,1129.964286,1122.5,1121.75,0.75,0.357143,-1.0,1,sl_hit,2026-02-06 12:21:00-05:00,1123.5,1121.0,frankfurt,ORB,0.0,0.5,0.5217,4.5
dataset/images/ZS_20260125_2000000500_good_long_4800.png,good_long,ZS,LONG,56,0.2685,0.000458,-0.728,0,0.0,0.75,0.5,1.5,6.25,8.3333,120,0.5,1.75,0.75,1091.0,1090.25,1092.0,1090.5,1089.75,0.75,0.5,3.0,3,tp3_hit,2026-01-25 20:00:00-05:00,1098.25,1092.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZN_20260108_0332000500_good_short_9189.png,good_short,ZN,SHORT,81,7.9944,0.000139,-0.7942,1,0.0,0.0937,0.0156,6.0064,0.0469,0.5005,572,0.75,-3.0032,0.75,112.5313,112.5547,112.5001,112.625,112.5313,0.0937,0.0156,3.0,5,tp3_hit,2026-01-08 03:32:00-05:00,112.625,112.5781,london,ORB,0.0,0.0,0.1304,4.5
dataset/images/MYM_20260116_1516000500_good_short_14441.png,good_short,MYM,SHORT,63,2.9412,0.000969,-0.1114,0,0.0,130.0,48.071429,2.7043,0.0,0.0,1276,1.0,-1.3522,0.0,49585.0,49657.107143,49488.857143,49715.0,49585.0,130.0,48.071429,3.0,106,tp3_hit,2026-01-16 15:16:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/MES_20251219_0342000500_good_long_8692.png,good_long,MES,LONG,66,1.535,0.000154,0.0683,0,0.0,10.5,1.053571,9.9661,21.0,2.0,582,1.0,4.9831,0.0,6848.0,6846.419643,6850.107143,6848.0,6837.5,10.5,1.053571,0.9492,16,ema_trail_exit,2025-12-19 03:42:00-05:00,6841.5,6820.5,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZS_20260211_2042000500_good_short_4367.png,good_short,ZS,SHORT,60,2.6667,0.000295,0.0,0,0.0,4.75,0.339286,14.0,5.75,1.2105,162,0.5,-9.2105,0.75,1149.5,1150.008929,1148.821429,1155.0,1150.25,4.75,0.339286,1.3333,1,tp1_hit,2026-02-11 20:42:00-05:00,1154.25,1148.5,us,ORB,0.0,0.5,0.8696,4.5
dataset/images/MYM_20260121_2014000500_good_long_2919.png,good_long,MYM,LONG,51,0.8205,0.000107,-0.0951,0,0.0,39.0,5.285714,7.3784,132.0,3.3846,134,0.5,3.6892,0.0,49344.0,49336.071429,49354.571429,49344.0,49305.0,39.0,5.285714,1.3333,4,tp1_hit,2026-01-21 20:14:00-05:00,49355.0,49223.0,sydney,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZC_20260301_2150000500_bad_long_2401.png,bad_long,ZC,LONG,52,0.2996,0.000313,-0.4211,0,0.0,0.5,0.142857,3.5,3.75,7.5,230,0.5,3.5,0.75,457.0,456.785714,457.285714,456.75,456.25,0.5,0.142857,-1.0,2,sl_hit,2026-03-01 21:50:00-05:00,458.5,454.75,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20260122_2310000500_bad_short_8489.png,bad_short,ZW,SHORT,65,2.0,0.000441,0.0,0,0.0,2.5,0.232143,10.7692,4.5,1.8,310,0.75,-20.4615,0.75,526.0,526.348214,525.535714,532.0,529.5,2.5,0.232143,-1.0,4,sl_hit,2026-01-22 23:10:00-05:00,530.5,526.0,us,ORB,0.0,0.5,1.0,4.5
dataset/images/ZB_20251210_1004000500_good_long_11758.png,good_long,ZB,LONG,51,0.5874,0.000309,-0.0662,0,0.0,0.25,0.035714,7.0,0.0,0.0,964,0.5,3.5,0.75,115.4688,115.415229,115.540229,115.4688,115.2188,0.25,0.035714,1.1667,66,ema_trail_exit,2025-12-10 10:04:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZS_20251208_1008000500_bad_short_4013.png,bad_short,ZS,SHORT,50,0.8571,0.000192,-0.3462,0,0.0,7.25,0.214286,33.8333,9.0,1.2414,968,0.0,-19.25,0.75,1118.75,1119.071429,1118.321429,1126.5,1119.25,7.25,0.214286,-1.0,4,sl_hit,2025-12-08 10:08:00-05:00,1123.25,1114.25,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/M2K_20260127_1503000500_good_long_15607.png,good_long,M2K,LONG,64,1.9488,0.000387,-0.0518,0,0.0,2.2,1.035714,2.1241,0.0,0.0,1263,0.25,1.0621,0.0,2675.0,2673.964286,2677.071429,2675.0,2672.8,2.2,1.035714,2.2207,13,ema_trail_exit,2026-01-27 15:03:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,0.5,0.6522,5.0
dataset/images/MES_20260129_0502000500_bad_short_9918.png,bad_short,MES,SHORT,61,1.5428,0.00016,-0.2003,0,0.0,10.75,1.125,9.5556,12.5,1.1628,662,0.75,-4.7778,0.0,7018.75,7020.4375,7016.5,7029.5,7018.75,10.75,1.125,-1.0,8,sl_hit,2026-01-29 05:02:00-05:00,7029.5,7017.0,london,ORB,0.0,0.5,0.2174,4.5
dataset/images/ZW_20260205_0838000500_bad_short_7517.png,bad_short,ZW,SHORT,57,0.3745,0.000601,-0.2542,0,1.0,1.5,0.321429,4.6667,3.0,2.0,878,0.75,-2.3333,0.75,535.0,535.482143,534.357143,536.5,535.0,1.5,0.321429,-1.0,2,sl_hit,2026-02-05 08:38:00-05:00,539.25,536.25,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MES_20260114_2002000500_good_long_2792.png,good_long,MES,LONG,66,7.8815,0.000108,0.0978,0,0.0,5.25,0.75,7.0,10.25,1.9524,122,0.5,3.5,0.0,6961.0,6959.875,6962.5,6961.0,6955.75,5.25,0.75,3.0,3,tp3_hit,2026-01-14 20:02:00-05:00,6959.75,6949.5,sydney,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZB_20251223_2208000500_bad_long_8775.png,bad_long,ZB,LONG,50,0.1875,0.000193,0.0,0,0.0,0.25,0.022321,11.2,0.1562,0.6248,248,0.25,5.6,0.75,115.4688,115.435318,115.513443,115.4688,115.2188,0.25,0.022321,-1.0,37,sl_hit,2025-12-23 22:08:00-05:00,115.5,115.3438,london,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZC_20260224_1301000500_bad_short_4226.png,bad_short,ZC,SHORT,70,108.0,0.000319,0.0,0,0.0,0.25,0.142857,1.75,1.75,7.0,1141,0.25,-4.375,0.75,448.25,448.464286,447.964286,449.0,448.75,0.25,0.142857,-1.0,11,sl_hit,2026-02-24 13:01:00-05:00,450.25,448.5,london_ny,ORB,0.0,0.5,0.5652,4.5
dataset/images/MNQ_20260123_0853000500_bad_short_11438.png,bad_short,MNQ,SHORT,77,2.8678,0.000398,-0.1151,1,1.0,38.75,10.178571,3.807,0.0,0.0,893,1.0,-1.9035,0.0,25572.25,25587.517857,25551.892857,25611.0,25572.25,38.75,10.178571,-1.0,27,sl_hit,2026-01-23 08:53:00-05:00,0.0,0.0,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/SIL_20260126_0930000500_good_long_15607.png,good_long,SIL,LONG,83,935.0,0.002999,-1.0,1,1.0,0.39176,0.328929,1.191,0.0,0.0,930,0.0,4.7579,0.5,109.685,109.356071,110.178393,108.31588,107.92412,0.39176,0.328929,0.8969,11,ema_trail_exit,2026-01-26 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.5,0.3913,4.0
dataset/images/ZB_20251217_1439000500_bad_long_13613.png,bad_long,ZB,LONG,51,0.0044,0.000116,-0.1193,0,0.0,0.125,0.013371,9.3483,0.0,0.0,1239,0.5,7.0075,0.75,115.3125,115.292443,115.339243,115.2813,115.1563,0.125,0.013371,-1.0,1,sl_hit,2025-12-17 14:39:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MGC_20260112_0338000500_bad_long_9076.png,bad_long,MGC,LONG,76,1.9847,0.000231,-0.0595,1,0.0,9.3,1.071429,8.68,8.5,0.914,578,0.0,4.34,0.5,4633.3,4631.692857,4635.442857,4633.3,4624.0,9.3,1.071429,-1.0,1,sl_hit,2026-01-12 03:38:00-05:00,4633.5,4625.0,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZW_20260303_1302000500_good_long_10911.png,good_long,ZW,LONG,55,0.5054,0.001313,-0.153,0,0.0,1.5,0.75,2.0,0.0,0.0,1142,0.25,1.0,0.75,571.0,570.25,572.5,571.0,569.5,1.5,0.75,3.0,50,ema_trail_exit,2026-03-03 13:02:00-05:00,0.0,0.0,us,Consolidation,0.25,0.5,0.5652,5.0
dataset/images/MYM_20251226_1015000500_good_short_12140.png,good_short,MYM,SHORT,60,2.1218,0.000179,-0.1095,0,0.0,112.0,8.785714,12.748,26.0,0.2321,975,1.0,-6.374,0.0,48959.0,48972.178571,48941.428571,49071.0,48959.0,112.0,8.785714,1.3333,1,tp1_hit,2025-12-26 10:15:00-05:00,48984.0,48958.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/M2K_20260129_1000000500_good_short_13120.png,good_short,M2K,SHORT,66,1.7216,0.001206,-0.1658,0,0.0,21.4,3.207143,6.6726,9.3,0.4346,960,0.75,-3.3363,0.0,2659.4,2664.210714,2652.985714,2680.8,2659.4,21.4,3.207143,1.3333,9,tp1_hit,2026-01-29 10:00:00-05:00,2675.8,2666.5,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MES_20251222_1430000500_good_long_13757.png,good_long,MES,LONG,61,2.5939,9.8e-05,-0.106,0,0.0,5.75,0.678571,8.4737,0.0,0.0,1230,0.0,4.2368,0.0,6930.0,6928.982143,6931.357143,6930.0,6924.25,5.75,0.678571,0.7368,9,ema_trail_exit,2025-12-22 14:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZN_20260129_0349000500_bad_long_8159.png,bad_long,ZN,LONG,69,0.3741,0.00017,-0.5316,1,0.0,0.0469,0.019014,2.4666,0.0,0.0,589,0.75,2.0537,0.75,111.6094,111.580879,111.647429,111.5938,111.5469,0.0469,0.019014,-1.0,5,sl_hit,2026-01-29 03:49:00-05:00,0.0,0.0,frankfurt,ORB,0.0,0.0,0.1304,4.5
dataset/images/ZS_20260120_0954000500_bad_short_3625.png,bad_short,ZS,SHORT,59,1.0,0.000498,0.0,0,1.0,1.25,0.535714,2.3333,6.0,4.8,954,0.25,-12.8333,0.75,1075.5,1076.303571,1074.428571,1083.0,1081.75,1.25,0.535714,-1.0,1,sl_hit,2026-01-20 09:54:00-05:00,1082.25,1076.25,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/MES_20251212_1000000500_good_short_11808.png,good_short,MES,SHORT,62,2.37,0.000617,-0.3007,0,0.0,17.5,4.285714,4.0833,0.0,0.0,960,1.0,-2.0417,0.0,6945.5,6951.928571,6936.928571,6963.0,6945.5,17.5,4.285714,3.0,22,tp3_hit,2025-12-12 10:00:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MYM_20251223_2202000500_good_short_5423.png,good_short,MYM,SHORT,67,1.5517,4.7e-05,-0.3737,0,0.0,11.0,2.285714,4.8125,27.0,2.4545,242,0.25,-2.4062,0.0,48723.0,48726.428571,48718.428571,48734.0,48723.0,11.0,2.285714,1.3333,2,tp1_hit,2025-12-23 22:02:00-05:00,48752.0,48725.0,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZW_20251210_1339000500_bad_short_5793.png,bad_short,ZW,SHORT,67,5.0,0.0003,0.0,0,0.0,0.75,0.160714,4.6667,0.75,1.0,1179,0.5,-21.0,0.75,535.75,535.991071,535.428571,539.5,538.75,0.75,0.160714,-1.0,1,sl_hit,2025-12-10 13:39:00-05:00,539.0,538.25,london,ORB,0.0,0.5,0.5652,4.5
dataset/images/M2K_20260107_0415000500_good_short_7406.png,good_short,M2K,SHORT,66,9.1713,0.000148,-0.0916,0,0.0,3.5,0.385714,9.0741,4.4,1.2571,615,0.5,-4.537,0.0,2599.0,2599.578571,2598.228571,2602.5,2599.0,3.5,0.385714,2.0,22,tp2_hit,2026-01-07 04:15:00-05:00,2603.4,2599.0,frankfurt,ORB,0.0,0.5,0.1739,4.5
dataset/images/ZN_20251231_1459000500_bad_short_13990.png,bad_short,ZN,SHORT,78,9.9252,0.000159,-0.5785,1,0.0,0.0468,0.017886,2.6166,0.0,0.0,1259,0.5,-1.3083,0.75,112.2813,112.308129,112.245529,112.3281,112.2813,0.0468,0.017886,1.167,0,timeout,2025-12-31 14:59:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.0,0.6087,4.5
dataset/images/ZB_20251231_1459000500_bad_short_13919.png,bad_short,ZB,SHORT,61,2.7611,0.000116,-0.5004,0,0.0,0.0938,0.013386,7.0075,0.0,0.0,1259,0.5,-3.5037,0.75,115.25,115.270079,115.223229,115.3438,115.25,0.0938,0.013386,-1.0,1,sl_hit,2025-12-31 14:59:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZW_20251223_2147000500_bad_long_3631.png,bad_long,ZW,LONG,51,0.4909,0.000336,-0.2692,0,0.0,1.25,0.178571,7.0,3.75,3.0,227,0.25,3.5,0.75,531.75,531.482143,532.107143,531.75,530.5,1.25,0.178571,-1.0,4,sl_hit,2025-12-23 21:47:00-05:00,533.75,530.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/M2K_20260115_1907000500_good_short_2705.png,good_short,M2K,SHORT,61,2.9524,0.000114,-0.5365,0,0.0,1.6,0.307143,5.2093,12.0,7.5,67,0.75,-2.9302,0.0,2690.9,2691.360714,2690.285714,2692.6,2691.0,1.6,0.307143,1.3333,1,tp1_hit,2026-01-15 19:07:00-05:00,2699.6,2687.6,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/SIL_20260107_1903000500_bad_long_2617.png,bad_long,SIL,LONG,84,2.3429,0.001784,0.1502,1,0.0,0.33,0.140357,2.3511,0.775,2.3485,63,0.5,1.1756,0.5,78.665,78.454464,78.945714,78.665,78.335,0.33,0.140357,-1.0,21,sl_hit,2026-01-07 19:03:00-05:00,78.59,77.815,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/M2K_20260130_1430000500_good_short_14847.png,good_short,M2K,SHORT,61,6.6312,0.000617,-0.1968,0,0.0,10.8,1.621429,6.6608,0.0,0.0,1230,1.0,-3.3304,0.0,2628.5,2630.932143,2625.257143,2639.3,2628.5,10.8,1.621429,1.3333,1,tp1_hit,2026-01-30 14:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MNQ_20260129_0930000500_bad_short_15720.png,bad_short,MNQ,SHORT,87,12095.0,0.000613,1.0,1,1.0,13.216,16.017857,0.8251,0.0,0.0,930,0.75,-4.5262,0.0,26133.25,26149.267857,26109.223214,26212.358,26199.142,13.216,16.017857,-1.0,1,sl_hit,2026-01-29 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,1.0,0.3913,4.0
dataset/images/ZB_20251225_2307000500_bad_long_7135.png,bad_long,ZB,LONG,60,2.8333,5.8e-05,0.0,0,0.0,0.0938,0.006707,13.9851,0.1563,1.6663,307,0.75,11.6443,0.75,115.5625,115.552439,115.575914,115.5313,115.4375,0.0938,0.006707,-1.0,1,sl_hit,2025-12-25 23:07:00-05:00,115.5938,115.4375,frankfurt,ORB,0.0,0.5,1.0,4.5
dataset/images/MGC_20260208_1942000500_bad_short_4927.png,bad_short,MGC,SHORT,77,1.9486,0.001153,-0.1718,1,0.0,22.8,5.814286,3.9214,97.9,4.2939,102,0.5,-1.9607,0.5,5043.9,5052.621429,5032.271429,5066.7,5043.9,22.8,5.814286,-1.0,19,sl_hit,2026-02-08 19:42:00-05:00,5068.7,4970.8,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20251229_1009000500_good_short_12259.png,good_short,MES,SHORT,50,0.9694,0.000216,-0.1172,0,0.0,20.25,1.5,13.5,0.0,0.0,969,0.0,-6.75,0.0,6947.5,6949.75,6944.5,6967.75,6947.5,20.25,1.5,1.3333,1,tp1_hit,2025-12-29 10:09:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZB_20260116_1530000500_good_long_14333.png,good_long,ZB,LONG,56,1.3939,0.000116,-0.4806,0,0.0,0.0937,0.0134,6.9925,0.0,0.0,1290,1.0,3.4963,0.75,115.5,115.4799,115.5268,115.5,115.4063,0.0937,0.0134,1.3333,1,tp1_hit,2026-01-16 15:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/ZS_20260212_1227000500_bad_long_3805.png,bad_long,ZS,LONG,53,1.0,0.000435,0.0,0,0.0,1.5,0.5,3.0,6.75,4.5,1107,0.75,8.5,0.75,1150.0,1149.25,1151.0,1146.5,1145.0,1.5,0.5,-1.0,3,sl_hit,2026-02-12 12:27:00-05:00,1153.0,1146.25,london_ny,ORB,0.0,0.5,0.5217,4.5
dataset/images/SIL_20260126_1006000500_good_long_13185.png,good_long,SIL,LONG,81,1.6013,0.002345,0.1647,1,0.0,1.855,0.261071,7.1053,2.16,1.1644,966,0.0,3.5718,0.5,111.32,110.928393,111.842143,111.315,109.46,1.855,0.261071,0.7278,10,ema_trail_exit,2026-01-26 10:06:00-05:00,110.925,108.765,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MGC_20251217_1005000500_bad_long_11869.png,bad_long,MGC,LONG,82,1.8667,0.000824,-0.1024,1,0.0,15.8,3.628571,4.3543,26.0,1.6456,965,0.5,2.1772,0.5,4404.9,4399.457143,4412.157143,4404.9,4389.1,15.8,3.628571,-1.0,11,sl_hit,2025-12-17 10:05:00-05:00,4393.0,4367.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20260126_0331000500_good_long_9847.png,good_long,SIL,LONG,76,2.885,0.001121,0.464,1,0.0,0.995,0.1225,8.1224,0.0,0.0,571,0.0,4.0612,0.5,109.26,109.07625,109.505,109.26,108.265,0.995,0.1225,3.0,7,tp3_hit,2026-01-26 03:31:00-05:00,0.0,0.0,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/M2K_20260203_1837000500_bad_short_1622.png,bad_short,M2K,SHORT,55,1.3636,0.000196,-0.0983,0,0.0,5.9,0.521429,11.3151,8.2,1.3898,37,0.25,-5.6575,0.0,2654.0,2654.782143,2652.957143,2659.9,2654.0,5.9,0.521429,-1.0,3,sl_hit,2026-02-03 18:37:00-05:00,2659.5,2651.3,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZN_20251210_1006000500_bad_long_11765.png,bad_long,ZN,LONG,76,1.2265,0.000139,-0.3314,1,0.0,0.1094,0.0156,7.0128,0.0625,0.5713,966,0.5,4.5064,0.75,112.1406,112.1172,112.1718,112.125,112.0156,0.1094,0.0156,-1.0,10,sl_hit,2025-12-10 10:06:00-05:00,112.0,111.9375,us,ORB,0.0,0.0,0.4348,4.5
dataset/images/MGC_20251214_2320000500_bad_short_8472.png,bad_short,MGC,SHORT,65,1.0,0.00014,0.0,1,0.0,8.0,0.614286,13.0233,22.0,2.75,320,0.5,-24.093,0.5,4393.6,4394.521429,4392.371429,4412.4,4404.4,8.0,0.614286,-1.0,3,sl_hit,2025-12-14 23:20:00-05:00,4412.0,4390.0,london,ORB,0.0,0.5,1.0,4.5
dataset/images/M2K_20251228_1931000500_good_long_3798.png,good_long,M2K,LONG,62,2.132,0.000109,-0.1264,0,0.0,1.2,0.278571,4.3077,12.3,10.25,91,0.5,2.1538,0.0,2553.6,2553.182143,2554.157143,2553.6,2552.4,1.2,0.278571,3.0,5,tp3_hit,2025-12-28 19:31:00-05:00,2558.0,2545.7,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20251212_1019000500_good_short_11783.png,good_short,MGC,SHORT,75,2.8326,0.000377,-0.2019,1,0.0,23.7,1.657143,14.3017,0.0,0.0,979,1.0,-7.2112,0.5,4395.6,4398.085714,4392.285714,4419.4,4395.7,23.7,1.657143,3.0,3,tp3_hit,2025-12-12 10:19:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20251209_1442000500_good_short_13379.png,good_short,MNQ,SHORT,66,0.8383,0.000112,-0.4058,1,0.0,25.75,2.910714,8.8466,0.0,0.0,1242,0.25,-4.4233,0.0,25951.75,25956.116071,25945.928571,25977.5,25951.75,25.75,2.910714,1.3333,2,tp1_hit,2025-12-09 14:42:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
dataset/images/ZB_20260206_1000000500_bad_short_13238.png,bad_short,ZB,SHORT,56,0.6838,0.00031,-0.4553,0,0.0,0.2812,0.035707,7.8752,0.1563,0.5558,960,1.0,-3.9376,0.75,115.3438,115.397361,115.272386,115.625,115.3438,0.2812,0.035707,-1.0,5,sl_hit,2026-02-06 10:00:00-05:00,115.5938,115.4375,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZB_20260113_1010000500_bad_short_12545.png,bad_short,ZB,SHORT,61,1.977,0.000425,-0.5603,0,0.0,0.3125,0.049093,6.3655,0.2188,0.7002,970,0.25,-3.1827,0.75,115.625,115.698639,115.526814,115.9375,115.625,0.3125,0.049093,1.272,0,timeout,2026-01-13 10:10:00-05:00,115.5938,115.375,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20260115_1455000500_good_short_15213.png,good_short,SIL,SHORT,81,4.6267,0.001727,-0.2857,1,0.0,0.26,0.16,1.625,0.0,0.0,1255,0.75,-0.8125,0.5,92.65,92.81,92.33,92.91,92.65,0.26,0.16,1.7813,11,ema_trail_exit,2026-01-15 14:55:00-05:00,0.0,0.0,us,Consolidation,0.25,0.5,0.6087,5.0
dataset/images/ZN_20251209_0407000500_bad_long_8377.png,bad_long,ZN,LONG,72,0.1378,0.000189,-0.5356,1,0.0,0.0937,0.021214,4.4168,0.0781,0.8335,607,0.25,2.9438,0.75,112.2656,112.233779,112.308029,112.25,112.1563,0.0937,0.021214,0.0,0,timeout,2025-12-09 04:07:00-05:00,112.2656,112.1875,london,ORB,0.0,0.0,0.1739,4.5
dataset/images/MGC_20260119_1842000500_bad_short_953.png,bad_short,MGC,SHORT,75,2.6923,0.0002,-0.2041,1,0.0,11.2,0.942857,11.8788,16.3,1.4554,42,0.0,-5.9394,0.5,4705.4,4706.814286,4703.514286,4716.6,4705.4,11.2,0.942857,-1.0,2,sl_hit,2026-01-19 18:42:00-05:00,4720.3,4704.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/MNQ_20260118_2223000500_good_short_6241.png,good_short,MNQ,SHORT,76,4.0828,0.000186,-0.0462,1,0.0,33.0,4.732143,6.9736,76.25,2.3106,263,0.5,-3.4868,0.0,25392.0,25399.098214,25382.535714,25425.0,25392.0,33.0,4.732143,3.0,3,tp3_hit,2026-01-18 22:23:00-05:00,25451.25,25375.0,shanghai,ORB,0.0,1.0,0.9565,4.5
dataset/images/ZW_20251230_2149000500_good_short_3675.png,good_short,ZW,SHORT,65,2.6866,0.00048,-1.0,0,0.0,0.5,0.25,2.0,4.25,8.5,229,0.25,-2.0,0.75,521.25,521.625,520.75,522.0,521.5,0.5,0.25,3.0,12,tp3_hit,2025-12-30 21:49:00-05:00,523.25,519.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20260203_1154000500_good_short_5191.png,good_short,ZW,SHORT,71,3.0,0.0006,0.0,0,0.0,0.5,0.321429,1.5556,1.25,2.5,1074,0.25,-5.4444,0.75,535.75,536.232143,535.107143,537.75,537.25,0.5,0.321429,0.0,18,ema_trail_exit,2026-02-03 11:54:00-05:00,538.75,537.5,frankfurt,ORB,0.0,0.5,0.4783,4.5
dataset/images/MGC_20260210_0337000500_good_long_8322.png,good_long,MGC,LONG,82,2.3027,0.00058,0.1092,1,0.0,13.4,2.935714,4.5645,10.0,0.7463,577,0.25,2.2822,0.5,5062.9,5058.496429,5068.771429,5062.9,5049.5,13.4,2.935714,3.0,9,tp3_hit,2026-02-10 03:37:00-05:00,5057.6,5047.6,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZW_20260205_1005000500_good_long_8672.png,good_long,ZW,LONG,60,6.2876,0.000364,0.1052,0,0.0,3.75,0.196429,19.0909,0.0,0.0,965,0.75,9.5455,0.75,540.0,539.705357,540.392857,540.0,536.25,3.75,0.196429,3.0,3,tp3_hit,2026-02-05 10:05:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZC_20260202_2212000500_bad_short_3437.png,bad_short,ZC,SHORT,58,1.0,0.000365,0.0,0,0.0,0.5,0.160714,3.1111,0.25,0.5,252,0.0,-3.1111,0.75,440.25,440.491071,439.928571,441.0,440.5,0.5,0.160714,-1.0,2,sl_hit,2026-02-02 22:12:00-05:00,440.75,440.5,london,ORB,0.0,0.5,0.9565,4.5
dataset/images/M2K_20251219_1001000500_bad_long_11945.png,bad_long,M2K,LONG,55,0.9932,0.000608,0.3432,0,0.0,18.6,1.55,12.0,6.2,0.3333,961,1.0,6.0,0.0,2549.4,2547.075,2552.5,2549.4,2530.8,18.6,1.55,-1.0,4,sl_hit,2025-12-19 10:01:00-05:00,2533.4,2527.2,us,ORB,0.0,0.5,0.4348,4.5
